ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
8276,20140603,59.0,4,4.25,2360,57514,2.0,8,2360,0,1939,1987,47.2843,-122.294
8277,20150423,33.49,4,1.75,2180,4066,1.5,6,1270,910,1911,0,47.5487,-122.277
8278,20150226,25.0,3,2.25,1481,2820,2.0,7,1481,0,2012,0,47.3457,-122.21700000000001
8279,20150309,39.25,3,1.0,1390,10500,1.5,6,1390,0,1940,0,47.567,-121.89299999999999
8280,20140702,214.75,3,3.5,4660,5500,2.0,10,3040,1620,1909,0,47.6465,-122.319
8281,20150210,34.5,3,1.75,1860,7191,1.0,7,1260,600,1975,0,47.4338,-122.16799999999999
8282,20140826,50.0,4,2.25,2350,7210,1.5,7,2350,0,1972,0,47.7407,-122.18299999999999
8283,20140908,35.2,4,2.5,2470,5015,2.0,8,2470,0,2004,0,47.3457,-122.041
8284,20140529,51.0,3,1.5,2240,3800,2.0,8,1370,870,1929,0,47.6887,-122.307
8285,20141009,65.0,4,1.75,2640,8215,1.0,7,1500,1140,1966,0,47.5819,-122.125
8286,20140917,49.0,4,2.5,3480,12696,1.0,9,1980,1500,1977,0,47.3816,-122.15299999999999
8287,20140523,52.6,3,1.75,1680,3420,1.0,7,960,720,1992,0,47.6854,-122.291
8288,20141001,85.8,4,3.5,4370,422967,1.0,10,2580,1790,1978,0,47.2332,-122.029
8289,20141205,32.5,3,2.5,2550,4240,2.0,7,2550,0,2006,0,47.3986,-122.169
8290,20140630,38.3962,4,2.5,2700,6998,2.0,8,2700,0,2001,0,47.4694,-122.26299999999999
8291,20140708,115.0,3,2.5,3830,48743,2.0,11,3830,0,1991,0,47.5663,-122.125
8292,20140723,33.7,3,2.5,1470,3976,2.0,7,1470,0,1999,0,47.526,-121.82600000000001
8293,20141125,29.9,4,2.5,1820,7575,1.0,7,1220,600,1975,0,47.4339,-122.167
8294,20141007,29.0,3,1.75,2060,7251,1.0,7,1350,710,1987,0,47.3569,-122.175
8295,20140708,31.5,2,1.0,1080,2674,1.0,6,720,360,1919,0,47.5595,-122.31700000000001
8296,20141027,18.25,3,1.0,910,7194,1.0,7,910,0,1971,0,47.3337,-122.275
8297,20140920,53.5,4,2.0,1970,3515,1.0,8,1030,940,1969,0,47.6873,-122.314
8298,20150408,22.0,4,2.0,1400,7140,1.0,7,1400,0,1969,0,47.7719,-122.309
8299,20140924,70.5,3,2.5,2820,7200,1.0,9,1780,1040,1979,0,47.7691,-122.38799999999999
8300,20150428,65.0,5,2.75,2580,7865,1.0,8,1480,1100,1964,0,47.6208,-122.139
8301,20140925,34.3,3,1.0,1400,5662,1.5,5,1400,0,1920,0,47.5271,-122.036
8302,20150219,53.0,3,2.5,2160,9063,2.0,8,2160,0,1992,0,47.7296,-122.333
8303,20140711,31.4,3,1.75,1810,41800,1.0,7,1210,600,1980,0,47.4109,-121.958
8304,20140804,84.0,4,1.75,2480,11010,1.0,9,1630,850,1966,0,47.5378,-122.219
8305,20150505,52.5,4,2.5,3070,7200,2.0,8,3070,0,2005,0,47.4899,-122.13799999999999
8306,20140909,39.3,3,2.25,2140,10256,2.0,8,2140,0,1987,0,47.3751,-122.044
8307,20140721,57.9,3,2.5,1990,4040,1.5,8,1390,600,1926,0,47.6867,-122.354
8308,20140921,118.0,5,2.25,3270,16553,2.0,9,2470,800,1968,0,47.5428,-122.236
8309,20141121,88.0,4,1.75,2510,5800,1.0,9,1830,680,1953,0,47.648,-122.41
8310,20141114,19.99,1,1.0,720,7140,1.0,6,720,0,1930,0,47.5119,-122.339
8311,20140602,29.8,3,2.5,1950,3600,2.0,7,1950,0,2010,0,47.3658,-122.021
8312,20140926,66.85,4,2.25,2290,9546,1.0,8,1780,510,1976,0,47.5617,-122.13
8313,20140710,80.0,3,2.75,2220,4000,2.0,8,1700,520,1914,2000,47.617,-122.291
8314,20140626,25.275,4,1.0,1230,7410,1.5,7,1230,0,1944,0,47.4798,-122.344
8315,20150121,22.25,3,2.0,1450,9044,2.0,7,1450,0,1990,0,47.1955,-121.98700000000001
8316,20150115,27.5,4,2.25,2490,7233,1.0,8,1460,1030,1978,0,47.3115,-122.396
8317,20140829,58.5,3,1.75,2170,153767,1.0,7,2170,0,1976,0,47.3694,-122.065
8318,20140907,37.99,3,2.5,1800,2792,2.0,8,1800,0,2011,0,47.5442,-122.37100000000001
8319,20150309,32.5,4,2.5,2090,7434,1.0,7,1090,1000,1993,0,47.4962,-122.34899999999999
8320,20150225,34.0,3,2.75,1720,28000,1.0,7,1720,0,1958,0,47.4375,-122.176
8321,20150107,25.0,3,2.25,1050,572,2.0,7,740,310,2006,0,47.5549,-122.363
8322,20140722,48.1,3,2.75,2290,14810,1.0,7,1400,890,1967,0,47.5343,-122.185
8323,20140523,132.5,4,3.0,3370,7920,1.0,10,1860,1510,1988,0,47.6773,-122.40299999999999
8324,20140516,79.9,4,3.25,3120,5000,2.0,9,2370,750,2005,0,47.69,-122.29899999999999
8325,20140919,688.5,6,7.75,9890,31374,2.0,13,8860,1030,2001,0,47.6305,-122.24
8326,20141204,26.5,4,2.5,2040,4443,2.0,8,2040,0,2001,0,47.3182,-122.189
8327,20150316,29.0,4,2.0,1630,7618,1.5,7,1630,0,1967,0,47.3658,-122.31700000000001
8328,20140724,39.8,4,2.5,2050,14724,2.0,7,2050,0,1989,0,47.73,-121.969
8329,20140521,56.7,3,2.5,2540,6093,2.0,9,2540,0,1999,0,47.7042,-122.236
8330,20140717,28.0,3,1.0,1370,11050,1.0,7,1370,0,1981,0,47.4485,-121.77600000000001
8331,20141202,53.8,3,3.5,2620,10137,2.0,8,1970,650,1992,0,47.4979,-122.37100000000001
8332,20140715,81.5,3,1.5,1370,8671,1.0,7,1370,0,1955,0,47.6217,-122.198
8333,20150305,35.45,3,1.0,1150,11396,1.5,7,1150,0,1950,0,47.7435,-122.296
8334,20150416,61.0,4,2.5,2950,9010,2.0,9,2950,0,2004,0,47.531000000000006,-121.86
8335,20140710,30.3,2,2.0,970,9750,1.0,6,970,0,1940,0,47.5073,-122.37200000000001
8336,20140516,127.0,4,3.0,5520,8313,2.0,9,3570,1950,2008,0,47.5655,-122.12899999999999
8337,20140625,31.0,2,1.0,870,5400,1.0,6,870,0,1950,2007,47.52,-122.374
8338,20140611,79.9,3,1.5,2210,6300,1.5,8,2210,0,1916,0,47.5892,-122.29
8339,20141219,289.0,4,4.0,5780,7173,2.0,11,4130,1650,2008,0,47.6374,-122.288
8340,20150430,42.65,4,2.5,2960,4640,2.0,9,2960,0,2005,0,47.3597,-122.04
8341,20140924,23.9,3,1.75,1470,8925,1.0,7,1470,0,1957,0,47.2026,-122.0
8342,20140811,42.9,3,3.25,2210,3600,2.0,8,1820,390,1995,0,47.7031,-122.279
8343,20140709,37.9,3,2.5,1530,2913,2.0,7,1530,0,1986,0,47.6939,-122.184
8344,20150424,78.85,4,2.25,2510,133729,2.0,8,2510,0,1977,0,47.4569,-122.02
8345,20140514,34.5,3,2.25,2120,15003,2.0,7,2120,0,1984,0,47.4745,-122.12
8346,20141224,37.0,3,1.0,940,7910,1.0,6,940,0,1959,0,47.6181,-122.117
8347,20150127,40.5,3,1.75,1260,7373,1.0,7,1260,0,1979,0,47.7296,-122.23299999999999
8348,20150330,38.0,3,2.25,1530,1305,2.0,7,1116,414,2007,0,47.7034,-122.35700000000001
8349,20140717,23.8,3,1.5,1610,6132,1.0,7,1090,520,1959,0,47.5017,-122.17399999999999
8350,20140602,30.0,4,2.5,2070,7476,2.0,8,2070,0,2003,0,47.3352,-122.189
8351,20150410,103.7,5,3.75,4570,10194,2.0,11,4570,0,2006,0,47.718,-122.161
8352,20141121,36.5,2,1.0,920,6600,1.0,6,920,0,1910,0,47.5572,-122.28200000000001
8353,20140819,86.99,6,4.5,2750,4400,2.0,8,1770,980,1987,0,47.6883,-122.335
8354,20140905,40.395,4,2.5,2120,13780,2.0,8,2120,0,1993,0,47.4987,-122.365
8355,20150414,56.4,5,2.25,2140,8700,1.0,8,1220,920,1962,0,47.6969,-122.31
8356,20140815,182.5,3,3.75,6030,39317,2.0,11,4440,1590,1991,0,47.6055,-122.21
8357,20140730,62.5,3,1.75,1600,9135,1.0,7,1600,0,1955,0,47.5724,-122.179
8358,20140909,52.7,4,2.5,2830,6163,2.0,9,2830,0,2000,0,47.5227,-122.19
8359,20140715,40.9,2,2.25,1640,2128,2.0,8,1640,0,1974,0,47.753,-122.25200000000001
8360,20141211,20.5,3,0.75,1080,5025,1.0,5,1080,0,1948,0,47.4936,-122.335
8361,20140619,181.5,5,3.0,3880,13000,2.0,10,3880,0,1972,2003,47.5467,-122.234
8362,20141107,12.9,2,1.0,760,5240,1.0,6,760,0,1949,0,47.388000000000005,-122.234
8363,20140606,71.5,3,2.5,2550,13458,2.0,9,2550,0,1990,0,47.5586,-122.12100000000001
8364,20140623,16.5,3,1.0,1200,13100,1.0,6,1200,0,1943,0,47.475,-122.258
8365,20140523,20.0,4,1.0,1350,11507,1.0,7,1350,0,1966,0,47.4269,-122.197
8366,20141101,35.3,3,2.5,1250,864,3.0,8,1250,0,2004,0,47.6978,-122.318
8367,20150127,110.0,4,3.0,2880,5500,2.0,9,1920,960,1926,0,47.6448,-122.31700000000001
8368,20141001,62.0,4,4.0,2850,2970,2.0,8,2120,730,1999,0,47.547,-122.01
8369,20140520,77.2,3,2.25,1640,1204,3.0,8,1640,0,2014,0,47.6196,-122.29700000000001
8370,20140729,30.855,3,2.0,1600,13200,1.0,7,1600,0,1990,0,47.4656,-121.756
8371,20150203,36.99,2,2.5,1770,1853,3.0,8,1770,0,2007,0,47.5472,-122.37100000000001
8372,20150417,40.0,3,2.5,1910,4408,3.0,8,1910,0,2007,0,47.7634,-122.35
8373,20141120,80.5,4,3.0,3350,23781,1.0,9,2020,1330,1979,0,47.56,-122.132
8374,20140623,73.5,4,2.25,2270,5102,1.0,8,1340,930,1954,0,47.6528,-122.40799999999999
8375,20150324,35.445,4,2.75,2140,9920,2.0,8,2140,0,1993,0,47.3529,-122.274
8376,20140610,14.95,3,1.0,1010,9450,1.0,7,1010,0,1959,0,47.3592,-122.315
8377,20150109,30.0,4,2.5,2600,8572,2.0,8,2600,0,2003,0,47.3155,-122.266
8378,20140620,20.0,3,2.25,1230,7420,1.5,7,1230,0,1913,0,47.3184,-122.22
8379,20141124,21.5,3,1.0,1260,7897,1.0,7,1260,0,1979,0,47.1946,-122.00299999999999
8380,20150421,28.1,4,2.25,1677,3600,2.0,7,1677,0,2012,0,47.32,-122.178
8381,20140514,72.3,4,2.5,2700,4004,2.0,9,2700,0,2004,0,47.5521,-121.995
8382,20140625,99.5,3,4.5,4380,47044,2.0,9,3720,660,1968,1990,47.4734,-122.365
8383,20140604,68.5,4,2.5,2770,45514,2.0,9,2770,0,1989,0,47.7751,-122.088
8384,20150219,57.0,4,2.5,2590,7910,2.0,9,2590,0,2003,0,47.7378,-122.24799999999999
8385,20150305,45.0,4,3.0,2200,4466,2.0,7,2200,0,1968,0,47.7005,-122.339
8386,20150414,24.5,5,1.5,2000,8100,1.5,6,2000,0,1946,0,47.4945,-122.304
8387,20150323,92.5,4,2.25,2110,6375,1.0,8,1600,510,1941,0,47.6819,-122.272
8388,20140626,40.5,4,2.5,2220,4652,2.0,7,2220,0,2001,0,47.4902,-122.154
8389,20141009,95.0,4,3.0,3230,438213,2.0,9,3230,0,1999,0,47.4141,-122.47
8390,20140620,40.0,4,2.25,2420,7927,1.0,7,1400,1020,1973,0,47.7583,-122.34299999999999
8391,20140923,120.0,5,2.5,2860,4000,2.0,8,2160,700,1910,0,47.6225,-122.318
8392,20141204,51.0,3,1.75,2060,58341,1.0,8,1100,960,1982,0,47.4193,-122.439
8393,20140718,73.9375,5,3.0,2640,3200,2.0,7,2140,500,1906,0,47.6188,-122.30799999999999
8394,20141125,48.8,3,1.0,1600,3200,1.5,7,1600,0,1909,0,47.653,-122.331
8395,20150422,37.495,4,3.0,2540,8800,1.0,9,1620,920,1977,0,47.3204,-122.387
8396,20141119,39.15,3,2.0,1450,9132,1.0,7,1450,0,1987,0,47.7288,-122.226
8397,20140513,70.0,3,2.5,2030,8398,2.0,9,2030,0,1975,0,47.6272,-122.095
8398,20150312,40.0,2,1.0,1220,6300,1.0,7,760,460,1942,0,47.5299,-122.387
8399,20141201,57.5,2,1.75,1840,4076,1.0,8,1140,700,1957,0,47.6875,-122.39299999999999
8400,20140811,97.1,5,3.5,4390,10140,2.0,9,3350,1040,2005,0,47.7174,-122.28200000000001
8401,20140701,56.3,4,1.0,1410,3376,1.5,7,1410,0,1911,0,47.6606,-122.365
8402,20141203,28.5,3,1.75,1990,6500,1.0,7,1090,900,1961,0,47.488,-122.221
8403,20140801,254.6,4,3.0,4190,8805,2.5,9,3490,700,1928,0,47.6181,-122.28399999999999
8404,20141121,47.5999,4,1.75,1880,4175,1.5,7,1090,790,1944,0,47.6646,-122.36399999999999
8405,20150417,60.7,5,1.75,1910,5428,1.0,8,1390,520,1954,0,47.5333,-122.39200000000001
8406,20140513,62.8,4,2.0,2260,6000,1.0,8,1430,830,1958,0,47.6876,-122.29799999999999
8407,20141216,63.5,4,2.5,2930,8679,2.0,8,2930,0,2014,0,47.5164,-122.19
8408,20140814,68.0,8,2.75,2530,4800,2.0,7,1390,1140,1901,0,47.6241,-122.305
8409,20150209,82.575,4,3.5,2950,3737,2.0,10,2270,680,2012,0,47.5313,-122.074
8410,20140711,33.9,3,2.25,2090,10120,1.0,7,1290,800,1979,0,47.4654,-122.17399999999999
8411,20150312,23.995,3,1.75,1600,4888,1.0,6,1600,0,2014,0,47.383,-122.09700000000001
8412,20140812,83.9,4,2.75,2400,12469,1.0,8,1760,640,1958,0,47.5861,-122.11200000000001
8413,20140905,28.75,4,2.5,2240,6944,1.0,7,1310,930,1979,0,47.338,-122.258
8414,20140507,75.0,3,2.75,2520,5401,1.0,7,1360,1160,1946,0,47.6452,-122.37299999999999
8415,20141009,29.0,3,1.0,1480,32700,1.0,6,1380,100,1942,0,47.4949,-122.32700000000001
8416,20150423,38.5,4,3.0,2253,7700,2.0,7,2253,0,1957,2014,47.3935,-122.3
8417,20140722,20.995,4,1.0,1630,8400,1.0,6,1630,0,1962,0,47.3052,-122.36200000000001
8418,20150415,57.0,4,2.5,2430,44001,1.0,8,2430,0,1994,0,47.7125,-121.916
8419,20141205,43.0,5,3.0,2500,5750,1.0,8,1430,1070,1999,0,47.551,-122.369
8420,20140722,29.9,2,1.0,1070,189486,1.0,6,1070,0,1942,0,47.7199,-122.085
8421,20150424,23.0,3,1.0,1250,9774,1.0,7,1250,0,1969,0,47.3343,-122.306
8422,20141201,55.5,4,2.25,1720,2300,1.0,7,860,860,1940,2014,47.5762,-122.412
8423,20150408,86.5,3,1.75,1480,8163,1.0,7,1040,440,1953,0,47.638000000000005,-122.206
8424,20140723,130.0,4,3.0,4120,14021,2.0,11,4120,0,2005,0,47.5985,-122.02600000000001
8425,20150326,17.0,1,0.75,850,5600,1.0,6,850,0,1903,1994,47.7654,-121.48
8426,20150406,22.0,2,1.0,840,9000,1.0,6,840,0,1951,0,47.5033,-122.329
8427,20150416,42.5,2,1.0,620,4455,1.0,6,620,0,1927,0,47.6877,-122.395
8428,20150309,29.5,4,2.0,1650,7200,1.0,7,1650,0,1964,0,47.7543,-122.344
8429,20150410,46.1,4,2.75,1700,7495,1.0,7,1200,500,1964,0,47.7589,-122.354
8430,20150324,132.8,4,2.25,3260,4640,2.0,9,2360,900,1907,0,47.6272,-122.31200000000001
8431,20150330,63.0,2,1.75,1260,5300,1.0,7,840,420,1951,0,47.6809,-122.348
8432,20140701,51.5,3,2.5,2010,7200,2.0,8,2010,0,1994,0,47.7372,-122.223
8433,20141211,30.0,3,2.25,2000,7560,1.0,7,1400,600,1979,0,47.4798,-122.228
8434,20140804,27.495,3,1.75,1840,16679,1.0,8,1840,0,1989,0,47.3207,-122.275
8435,20140625,55.75,3,1.75,1900,11165,1.0,7,1900,0,1959,0,47.5789,-122.118
8436,20140905,38.3,4,1.75,1830,11090,1.0,7,1060,770,1962,0,47.7333,-122.24600000000001
8437,20150318,71.5,3,2.25,1990,4977,3.0,9,1990,0,2012,0,47.5404,-122.26799999999999
8438,20150218,33.0,4,1.0,1100,5000,1.5,6,1100,0,1904,0,47.4868,-122.204
8439,20141010,91.5,5,2.5,3490,18850,1.0,9,1840,1650,1958,0,47.5955,-122.176
8440,20140718,59.0,4,2.5,2290,11072,2.0,9,2290,0,1986,0,47.6283,-122.03
8441,20141125,21.63,3,2.5,1650,5000,2.0,8,1650,0,1985,0,47.3206,-122.39399999999999
8442,20140916,110.8,4,2.5,3320,9380,2.0,10,3320,0,1988,0,47.5655,-122.11399999999999
8443,20150512,72.95,3,2.5,1660,1091,3.0,9,1530,130,2015,0,47.5818,-122.402
8444,20150126,38.8,3,1.75,1760,9277,1.0,7,1760,0,1962,0,47.4977,-122.35799999999999
8445,20140529,63.52,4,1.75,1640,4240,1.0,7,920,720,1921,0,47.6766,-122.368
8446,20140614,49.6752,2,1.0,1980,5000,1.0,7,1090,890,1923,0,47.586000000000006,-122.295
8447,20150220,41.3,3,1.75,2280,139392,1.0,8,2280,0,1977,0,47.291000000000004,-122.118
8448,20140829,77.9,6,2.5,3250,12000,1.0,8,1800,1450,1966,0,47.6935,-122.28
8449,20140806,23.5,4,1.5,1760,6150,1.5,7,1760,0,1951,0,47.3871,-122.22399999999999
8450,20150327,40.99,3,2.5,1690,1200,2.0,8,1410,280,2013,0,47.5389,-122.367
8451,20150426,80.0,2,2.5,2395,6143,1.0,8,2395,0,2003,0,47.7114,-122.029
8452,20141112,65.0,4,2.0,2208,5000,3.0,8,2208,0,1917,0,47.5711,-122.383
8453,20150506,47.69,3,1.0,1240,5758,1.5,6,960,280,1910,0,47.5675,-122.396
8454,20140708,33.0,3,2.25,2220,4060,1.0,7,1330,890,1993,0,47.5188,-122.265
8455,20140502,140.0,4,2.5,2920,4000,1.5,8,1910,1010,1909,0,47.6578,-122.28
8456,20140523,30.0,2,1.0,1340,7788,1.0,7,1340,0,1947,0,47.5094,-122.244
8457,20141212,51.0,3,1.5,2400,10275,1.0,8,1540,860,1964,0,47.6888,-122.126
8458,20150323,102.8,3,3.0,2800,5800,1.0,9,1580,1220,1953,2010,47.6493,-122.413
8459,20140515,64.0,4,2.0,2560,7798,1.0,7,1890,670,1947,0,47.6914,-122.296
8460,20140722,76.5,5,1.75,2440,15143,1.5,8,1740,700,1944,0,47.4948,-122.37
8461,20150319,47.1,3,1.75,1640,10123,1.0,8,1340,300,1977,0,47.7698,-122.167
8462,20141112,41.5,2,1.75,1550,4257,1.0,7,830,720,1953,0,47.5274,-122.384
8463,20140930,46.9,3,3.25,1390,1278,2.0,8,1140,250,2005,0,47.6735,-122.375
8464,20150413,33.995,4,2.5,2260,6086,2.0,8,2260,0,1999,0,47.3642,-122.17399999999999
8465,20150407,45.0,3,2.25,1940,8312,1.0,7,1220,720,1963,0,47.4556,-122.346
8466,20140908,23.75,3,1.75,1480,7830,1.0,7,1480,0,1980,0,47.1967,-121.99799999999999
8467,20150416,32.995,4,1.0,2050,7590,1.0,7,1280,770,1957,0,47.4916,-122.22399999999999
8468,20150427,67.999,4,2.75,3320,8653,2.0,8,3320,0,2014,0,47.7521,-122.334
8469,20140521,41.38,3,2.0,1440,4421,1.0,8,1440,0,2007,0,47.7188,-122.024
8470,20140519,48.725,4,2.0,1690,3250,1.5,7,1550,140,1901,0,47.6637,-122.346
8471,20150303,17.7,3,1.0,870,5200,1.0,6,870,0,1969,0,47.3695,-122.081
8472,20140717,39.97,4,1.75,1320,4800,1.0,7,870,450,1930,0,47.5534,-122.365
8473,20141211,34.495,3,2.0,1330,7419,1.0,7,1330,0,1985,0,47.7322,-122.236
8474,20141121,20.9,3,1.75,1250,8084,1.0,7,1250,0,1967,0,47.3364,-122.27600000000001
8475,20140725,62.9,3,2.0,1510,4560,2.0,7,1510,0,1909,1995,47.5689,-122.40799999999999
8476,20140507,59.9999,9,4.5,3830,6988,2.5,7,2450,1380,1938,0,47.6927,-122.338
8477,20140917,54.9,3,2.0,2330,3600,1.5,7,1580,750,1900,0,47.6025,-122.303
8478,20141215,68.0,3,2.5,2060,2551,2.0,8,1900,160,2001,0,47.5881,-122.165
8479,20141222,27.4,2,2.0,1700,7992,1.0,7,950,750,1980,0,47.3031,-122.385
8480,20140520,62.5,4,2.5,3550,8048,2.0,9,3550,0,2007,0,47.5422,-121.88799999999999
8481,20141112,37.6,3,2.25,1470,9140,2.0,7,1470,0,1982,0,47.7162,-122.34899999999999
8482,20140815,92.5,3,3.0,2560,3600,2.0,10,2110,450,1994,0,47.633,-122.37
8483,20140527,171.0,5,4.5,4590,14685,2.0,10,4590,0,2009,0,47.663999999999994,-122.2
8484,20150204,25.2,3,2.0,1370,7500,1.0,7,1370,0,1997,0,47.3634,-122.046
8485,20141113,84.0,2,2.5,1680,975,3.0,9,1680,0,2009,0,47.6321,-122.361
8486,20150414,52.5,4,2.0,2680,14157,1.0,8,1460,1220,1966,0,47.4286,-122.292
8487,20141215,85.25,5,3.75,3830,8131,2.0,10,3830,0,2005,0,47.5837,-121.971
8488,20150206,63.75,3,1.75,1680,10685,1.0,7,1680,0,1966,0,47.6556,-122.193
8489,20150324,20.05,3,2.0,1280,14972,1.0,7,1280,0,1963,0,47.4129,-122.209
8490,20141002,41.8,5,2.5,1980,10205,1.0,7,1080,900,1929,0,47.699,-122.307
8491,20150219,29.85,4,2.5,1890,5954,2.0,7,1890,0,2004,0,47.3293,-122.194
8492,20141001,42.0,3,1.5,1130,5413,1.0,7,940,190,1946,0,47.7021,-122.32
8493,20140924,62.5,4,1.5,2190,13660,1.0,8,2190,0,1952,0,47.7658,-122.37
8494,20140521,51.25,3,2.5,1900,7604,2.0,8,1900,0,1990,0,47.7002,-122.18799999999999
8495,20140623,23.5,6,3.0,2180,7956,2.0,7,2180,0,1980,0,47.3054,-122.305
8496,20150422,34.2,4,2.25,1964,3541,2.0,9,1964,0,2013,0,47.3594,-122.20100000000001
8497,20150430,45.0,4,1.75,1740,12204,1.0,7,1270,470,1961,0,47.7675,-122.277
8498,20150423,43.95,3,2.5,1600,6510,1.0,7,940,660,1983,0,47.7679,-122.30799999999999
8499,20150325,49.4,4,2.25,1790,42000,1.0,7,1170,620,1983,0,47.4819,-121.744
8500,20140629,53.0,2,1.0,840,3400,1.0,7,840,0,1924,0,47.6403,-122.37200000000001
8501,20140819,30.5,3,2.25,1646,9519,2.0,7,1646,0,1994,0,47.3646,-122.036
8502,20140709,48.6,4,2.5,3560,12047,2.0,10,3560,0,1988,0,47.3019,-122.34100000000001
8503,20140618,85.5,4,2.25,2190,4080,2.0,8,1800,390,1918,0,47.6425,-122.35799999999999
8504,20150427,61.35,4,2.5,3020,6068,2.0,9,3020,0,2006,0,47.773,-122.16
8505,20140612,78.95,4,2.5,3010,6100,2.0,9,3010,0,2005,0,47.6647,-122.08
8506,20150424,30.21,3,1.0,1790,6120,1.0,6,1790,0,1937,1964,47.508,-122.337
8507,20141202,23.3,2,2.25,850,1656,2.0,8,850,0,2001,0,47.7064,-122.344
8508,20150106,45.9,3,2.0,1480,800,2.0,8,1000,480,2014,0,47.5492,-122.387
8509,20141231,22.17,2,1.5,1556,20000,1.0,7,1556,0,1957,0,47.3891,-122.28200000000001
8510,20140916,16.99,3,1.0,910,5800,1.5,5,910,0,1900,0,47.2068,-121.992
8511,20150504,45.5,2,1.0,1140,11480,1.0,6,1140,0,1907,0,47.5328,-122.274
8512,20150318,43.3,3,1.75,2160,8565,1.0,8,1730,430,1971,0,47.7664,-122.262
8513,20141203,83.5,3,1.75,1490,3840,2.0,8,1490,0,1984,2014,47.6916,-122.214
8514,20140915,120.5,4,3.5,3590,5335,2.0,9,3140,450,2006,0,47.6762,-122.26700000000001
8515,20140902,26.1,2,1.0,750,8125,1.0,6,750,0,1943,0,47.4727,-122.198
8516,20141103,23.3,3,2.0,1710,4697,1.5,6,1710,0,1941,0,47.3048,-122.21799999999999
8517,20140506,65.0,5,3.5,3480,36615,2.0,8,2490,990,1983,0,47.5741,-122.05
8518,20140722,86.9,2,1.75,1900,13122,1.0,7,1100,800,1954,0,47.5121,-122.24799999999999
8519,20141224,25.5,3,1.0,1580,8206,1.0,7,1100,480,1962,0,47.3676,-122.31200000000001
8520,20150508,50.0,3,1.0,2000,21780,1.0,8,1480,520,1978,0,47.6064,-122.039
8521,20150225,31.995,2,1.0,1240,5500,1.5,6,1240,0,1921,0,47.5257,-122.26299999999999
8522,20150327,41.5,2,1.0,880,5100,1.0,7,880,0,1941,0,47.693999999999996,-122.346
8523,20150122,40.0,2,1.0,920,5120,1.0,7,920,0,1952,0,47.5569,-122.39399999999999
8524,20140628,23.4,3,1.0,1040,8128,1.0,6,1040,0,1983,0,47.7425,-121.98100000000001
8525,20150416,49.0,3,2.5,2040,9622,2.0,8,2040,0,1995,0,47.4833,-121.8
8526,20140822,44.36,3,2.5,1430,1056,3.0,8,1430,0,2003,0,47.684,-122.38799999999999
8527,20140711,41.2,4,1.75,1430,10500,1.0,7,1130,300,1960,0,47.6083,-122.132
8528,20141030,21.495,3,1.0,1400,6600,1.0,6,1280,120,1954,0,47.4845,-122.331
8529,20141004,75.0,4,1.75,2100,6613,2.0,8,2100,0,1909,2004,47.567,-122.385
8530,20140808,21.0,4,1.0,1200,43560,1.0,5,1200,0,1968,0,47.3375,-122.12299999999999
8531,20150416,86.5,5,3.0,2830,8854,1.0,8,1500,1330,1979,0,47.5743,-122.209
8532,20141125,66.4,4,2.0,1530,4080,1.5,7,1530,0,1912,0,47.6645,-122.325
8533,20141022,140.0,5,4.25,4230,6907,2.0,10,3450,780,2008,0,47.6866,-122.205
8534,20140903,62.0,3,1.75,1458,858,2.0,8,950,508,2014,0,47.592,-122.29299999999999
8535,20150319,69.9,5,2.75,2970,36817,2.0,8,2970,0,1978,0,47.7731,-122.139
8536,20140519,64.0,2,2.25,1540,958,3.0,9,1540,0,2007,0,47.6179,-122.318
8537,20150211,55.0,4,2.5,2090,6926,2.0,8,2090,0,1990,0,47.6339,-122.022
8538,20141208,61.1,3,1.0,1850,5000,1.5,7,1850,0,1922,0,47.6727,-122.351
8539,20140805,37.0,4,2.5,2190,17600,1.0,7,1110,1080,1966,0,47.4712,-122.11200000000001
8540,20150218,109.3,4,2.5,3930,21894,2.0,11,3930,0,1987,0,47.7209,-122.12799999999999
8541,20150424,36.5,3,1.75,1380,9134,1.0,7,880,500,1981,0,47.5087,-122.193
8542,20141108,31.3999,4,2.25,1870,4198,2.0,7,1870,0,2008,0,47.3657,-122.021
8543,20140701,80.0,3,3.5,3830,221284,2.0,10,3530,300,1993,0,47.7641,-122.023
8544,20140513,37.3,5,2.5,3001,5710,2.0,8,3001,0,2006,0,47.3727,-122.177
8545,20140915,8.5,2,1.0,830,9000,1.0,6,830,0,1939,0,47.3813,-122.243
8546,20150428,38.0,4,1.75,1720,9600,1.0,8,1720,0,1969,0,47.4764,-122.155
8547,20141013,92.0,4,2.5,3810,13579,2.0,10,3810,0,2003,0,47.6006,-122.15299999999999
8548,20150107,85.0,4,2.75,3320,5559,2.0,9,3320,0,2012,0,47.5607,-122.031
8549,20150427,66.3,4,2.5,3570,6246,2.0,7,3570,0,2005,0,47.5927,-122.006
8550,20140509,83.3,4,2.75,3780,10308,2.0,10,3780,0,1999,0,47.589,-121.98299999999999
8551,20150318,26.8,3,2.5,1550,8134,2.0,7,1550,0,1991,0,47.403999999999996,-122.191
8552,20150415,42.3,3,1.75,1100,10005,1.0,7,1100,0,1964,0,47.5374,-122.17299999999999
